Instance,Income
114939,256653.06
114940,428496.56
114941,218112.2
114942,72310.125
114943,39889.195
114944,119573.69
114945,57954.21
114946,45911.773
114947,102170.36
114948,130084.016
114949,96114.15
114950,176844.72
114951,36787.25
114952,40309.047
114953,12384.286
114954,39271.652
114955,42740.508
114956,98881.17
114957,487729.34
114958,110818.03
114959,158373.72
114960,248567.14
114961,101571.05
114962,300491.6
114963,28738.984
114964,26070.037
114965,59039.76
114966,137728.23
114967,51176.33
114968,289993.25
114969,96511.14
114970,4588.1616
114971,55421.9
114972,30140.258
114973,402874.75
114974,36389.12
114975,27286.672
114976,50903.098
114977,25843.03
114978,-10720.776
114979,200836.55
114980,92998.836
114981,144719.6
114982,195854.69
114983,30566.041
114984,63864.875
114985,60043.242
114986,50697.24
114987,86598.72
114988,251397.7
114989,181948.16
114990,43452.926
114991,103100.945
114992,17546.137
114993,44208.062
114994,188984.88
114995,12397.201
114996,124631.92
114997,155787.58
114998,67834.445
114999,21857.977
115000,144900.83
115001,7557.42
115002,203476.36
115003,3453.6301
115004,51298.402
115005,50636.758
115006,155132.67
115007,48549.29
115008,124989.6
115009,46511.98
115010,45928.03
115011,40612.383
115012,123676.734
115013,9728.1
115014,42686.94
115015,49637.285
115016,37212.832
115017,30029.232
115018,50290.582
115019,7203.079
115020,2409.2966
115021,85659.09
115022,346430.03
115023,136753.11
115024,22255.14
115025,90205.85
115026,74280.13
115027,2874.3972
115028,32612.42
115029,453157.5
115030,96923.11
115031,134094.45
115032,-340.09857
115033,12331.6
115034,30613.646
115035,28548.678
115036,12584.59
115037,40459.7
115038,29062.79
115039,155843.98
115040,-4784.0225
115041,11923.514
115042,144485.45
115043,199146.58
115044,46645.594
115045,40503.79
115046,15044.682
115047,246304.52
115048,7449.043
115049,20955.979
115050,46732.957
115051,21320.643
115052,88596.56
115053,224276.27
115054,535280.06
115055,47216.22
115056,16058.219
115057,47136.73
115058,12119.186
115059,21634.988
115060,69963.32
115061,125814.22
115062,327903.2
115063,76261.14
115064,14303.198
115065,260962.73
115066,31236.756
115067,43013.496
115068,39559.285
115069,374886.2
115070,192055.39
115071,50390.33
115072,46419.746
115073,9702.887
115074,48609.703
115075,81970.445
115076,56301.207
115077,17636.4
115078,97720.336
115079,13409.217
115080,135336.12
115081,77134.74
115082,44685.65
115083,26067.396
115084,45356.246
115085,65000.625
115086,40858.38
115087,28684.309
115088,62035.91
115089,6027.694
115090,25165.96
115091,159991
115092,16514.613
115093,3192.001
115094,291405.4
115095,-23251.518
115096,-5371.793
115097,23621.19
115098,108993.875
115099,37362.242
115100,81745.66
115101,77013.89
115102,18798.266
115103,27815.31
115104,29424.135
115105,176087.17
115106,53299.594
115107,27983.75
115108,41553.703
115109,61737.344
115110,38187.324
115111,249525.83
115112,27120.72
115113,35160.137
115114,200707.81
115115,40889.36
115116,31859.318
115117,23462.998
115118,62374.066
115119,42133.203
115120,121623.77
115121,31444.16
115122,50417.773
115123,67175.16
115124,66835.75
115125,29815.293
115126,77804.11
115127,-4544.003
115128,14537.643
115129,7872.671
115130,39653.574
115131,84657.37
115132,63953.426
115133,15790.135
115134,24983.518
115135,52478.758
115136,169286.75
115137,8860.955
115138,76196.305
115139,103373.31
115140,117280.74
115141,15029.402
115142,2049.8618
115143,46855.848
115144,17960.826
115145,1974.8783
115146,8756.771
115147,7713.5938
115148,179656.67
115149,14224.342
115150,120914.02
115151,131487.88
115152,93015.15
115153,21078.822
115154,38120.69
115155,74429.64
115156,418622.34
115157,113618.58
115158,45885.26
115159,133598.7
115160,62957.11
115161,481978.28
115162,52241.53
115163,52849.05
115164,30954.072
115165,88936.99
115166,40164.836
115167,407232.97
115168,1303864.6
115169,48918.05
115170,96612.67
115171,62574.332
115172,53630.914
115173,28079.1
115174,21523.215
115175,114950.266
115176,11525.192
115177,22887.023
115178,155296.75
115179,25170.932
115180,21311.89
115181,74559.16
115182,335648.53
115183,565746.44
115184,264601
115185,84560.24
115186,507995.94
115187,36370.91
115188,96147.67
115189,85309.02
115190,14297.752
115191,327287.25
115192,106017.664
115193,58636.945
115194,49650.066
115195,12996.4375
115196,129144.516
115197,118592.53
115198,43358.363
115199,88456.77
115200,48195.043
115201,114922.664
115202,208072.89
115203,75838.86
115204,15524.862
115205,45969.355
115206,161198.56
115207,134162.38
115208,49468.543
115209,11871.962
115210,29763.727
115211,31648.309
115212,65989.664
115213,5871.1616
115214,73256.875
115215,28715.586
115216,383322.72
115217,143387.05
115218,91181.445
115219,21052.502
115220,18680.607
115221,79613.36
115222,113067.6
115223,174655.02
115224,618481.8
115225,134946.12
115226,101338.445
115227,44522.03
115228,38675.805
115229,238551.77
115230,39350.453
115231,16611.188
115232,91482.125
115233,38655.26
115234,64887.715
115235,79147.73
115236,33012.598
115237,23149.355
115238,111209.54
115239,82158.63
115240,365702.03
115241,58070.914
115242,144482.3
115243,136687.97
115244,327004.62
115245,553937.1
115246,57931.79
115247,64429.86
115248,78672.586
115249,406818.4
115250,175980.64
115251,67495.33
115252,248125.06
115253,589500.94
115254,55102.242
115255,61880.29
115256,39215.97
115257,109599.484
115258,99665.27
115259,169498.22
115260,31541.936
115261,62915.39
115262,24761.549
115263,36187.066
115264,80865.78
115265,191863.97
115266,33831.645
115267,33918.15
115268,125007.99
115269,131136.33
115270,23340.453
115271,97632.24
115272,37527.11
115273,13462.683
115274,192653.58
115275,142137.33
115276,14758.408
115277,37320.27
115278,456974.5
115279,409533.38
115280,38978.406
115281,378259.22
115282,293687.8
115283,15794.08
115284,27097.922
115285,51701.535
115286,5011.2456
115287,14150
115288,145882.28
115289,172348.52
115290,66815.69
115291,110439.13
115292,267723.03
115293,108924.336
115294,314781.44
115295,72158.26
115296,163136.11
115297,111560.266
115298,69435.53
115299,38957.395
115300,65697.914
115301,37726.637
115302,64486.332
115303,51747.266
115304,34864.586
115305,152051.89
115306,11511.445
115307,14719.372
115308,76174.6
115309,185918.72
115310,709907.9
115311,47833.1
115312,62014.957
115313,676322.94
115314,20004.477
115315,36847.38
115316,-1505.5067
115317,46548.07
115318,181414.94
115319,-9684.7
115320,34089.703
115321,728168.75
115322,88069.98
115323,50880.223
115324,267169.34
115325,24936.008
115326,41452.074
115327,344494.5
115328,251208.12
115329,37113.25
115330,32689.752
115331,92019.055
115332,90609.45
115333,167851.28
115334,588705.94
115335,35256.59
115336,77764.984
115337,51074.652
115338,56442.242
115339,24258.744
115340,44580.01
115341,15578.235
115342,79964.01
115343,87954.8
115344,48579.29
115345,502595.4
115346,17815.33
115347,637602.06
115348,69928.914
115349,20693.389
115350,119717.51
115351,348393.66
115352,208707.16
115353,117667.93
115354,284778.12
115355,40993.82
115356,59233.816
115357,28496.11
115358,57189.945
115359,201512.73
115360,89198.11
115361,442886.9
115362,270072.4
115363,108295.18
115364,74633.836
115365,62609.33
115366,80915.09
115367,65821.086
115368,56080.348
115369,194195.03
115370,64000.277
115371,49430.438
115372,231881.05
115373,86640.14
115374,333424.12
115375,36860.81
115376,388634.1
115377,100014.87
115378,42637.617
115379,20711.504
115380,2680.6235
115381,43498.426
115382,27628.057
115383,165800.81
115384,18114.156
115385,373370.72
115386,7355.102
115387,71453.29
115388,51623.89
115389,65722.836
115390,92467.89
115391,44158.965
115392,69979.805
115393,30579.342
115394,94079.35
115395,60656.77
115396,28548.645
115397,187050.9
115398,9125.216
115399,149403.27
115400,123762.18
115401,89780.836
115402,22605.854
115403,29677.156
115404,67058.95
115405,10127.094
115406,786706.94
115407,130249.22
115408,129282.336
115409,114173.67
115410,303476.78
115411,18382.998
115412,18613.379
115413,85471.09
115414,34373.79
115415,72817.09
115416,48648.586
115417,71560.414
115418,-7306.0444
115419,4060.2905
115420,38305.688
115421,183714.58
115422,-24771.254
115423,117255.69
115424,242041.19
115425,43881.547
115426,61078.08
115427,17872.268
115428,39727.098
115429,53078.97
115430,78625.53
115431,10682.088
115432,4782.941
115433,92091.68
115434,39884.027
115435,52516.977
115436,167344.16
115437,28694.729
115438,21996.605
115439,56824.062
115440,157697.27
115441,23630.82
115442,165277.17
115443,31819.605
115444,78671.055
115445,48105.32
115446,469218.25
115447,17145.865
115448,4325.633
115449,79123.945
115450,29007.166
115451,25491.338
115452,25566.236
115453,46564.562
115454,433308.2
115455,112463.43
115456,226890.4
115457,284867.5
115458,137754.14
115459,29957.072
115460,8643.838
115461,11153.78
115462,28172.648
115463,34829.035
115464,61886.25
115465,11970.566
115466,51304.52
115467,266863.9
115468,39511.19
115469,59649.87
115470,53894.625
115471,93965.84
115472,39052.887
115473,248742.33
115474,35720.562
115475,61632.06
115476,53028.71
115477,57599.07
115478,35384.008
115479,161897.08
115480,20848.475
115481,152408.22
115482,71203.19
115483,22209.842
115484,64430.164
115485,123620.17
115486,169828.48
115487,39193.95
115488,10622.309
115489,15331.201
115490,274064.7
115491,52502.676
115492,7226.209
115493,42659.977
115494,30822.502
115495,191391.47
115496,604629.5
115497,38291.727
115498,46700.824
115499,24734.889
115500,75300.7
115501,39313.38
115502,215483.95
115503,138848.33
115504,153299.16
115505,181139.73
115506,165274.84
115507,47614.04
115508,26712.28
115509,459707.4
115510,83760.375
115511,15973.271
115512,-393.3794
115513,16885.6
115514,94697.195
115515,47594.09
115516,50552.727
115517,26554.852
115518,66501.055
115519,89411.11
115520,471025.44
115521,53992.074
115522,159070.47
115523,265364.1
115524,5565.9395
115525,38989.785
115526,83836.44
115527,3316.0103
115528,82523.48
115529,121348.41
115530,102119.43
115531,58775.375
115532,213688.06
115533,95974.95
115534,89805.234
115535,39762.367
115536,19083.041
115537,11039.806
115538,94622.75
115539,95110.3
115540,22598.982
115541,330095.8
115542,118440.445
115543,85247.24
115544,68645.99
115545,85966.375
115546,149496.34
115547,84711.3
115548,46597.426
115549,28145.785
115550,51197.332
115551,39918.047
115552,42513.895
115553,59616.28
115554,122554.42
115555,108855.97
115556,72295.125
115557,46649.36
115558,58689.57
115559,5995.183
115560,9629.903
115561,-1623.7917
115562,14251.482
115563,139500.08
115564,445935.75
115565,53070.9
115566,82828.36
115567,24325.303
115568,182553.52
115569,67534.3
115570,71897.99
115571,366460.84
115572,30836.006
115573,214955.45
115574,202927.31
115575,55587.676
115576,54940.836
115577,65015.75
115578,49829.42
115579,288343.25
115580,6225.5728
115581,25417.64
115582,86559.94
115583,32006.213
115584,124052.97
115585,61907.246
115586,32478.883
115587,158598.08
115588,7557.1523
115589,187130.08
115590,109387.016
115591,261200.6
115592,56871.457
115593,43021.375
115594,87693.086
115595,332291.12
115596,-3822.8884
115597,163135.92
115598,55325.18
115599,25481.926
115600,129007.516
115601,44585.15
115602,46460.562
115603,-8727.882
115604,142996.86
115605,348547.25
115606,34256.004
115607,162417.44
115608,30581.732
115609,-4834.3765
115610,103072.4
115611,61150.555
115612,52228.375
115613,195345
115614,53822.08
115615,63610.16
115616,16060.694
115617,44428.504
115618,390621.2
115619,80742.695
115620,35649.15
115621,226868.17
115622,52999.29
115623,24512.73
115624,-12743.784
115625,58128.207
115626,40801.94
115627,-2510.6824
115628,242502.14
115629,687042.25
115630,93931.91
115631,30563.105
115632,62879.695
115633,13858.352
115634,51737.566
115635,23192.197
115636,226489.1
115637,52445.95
115638,53447.22
115639,225360.9
115640,56292.523
115641,120562.695
115642,105184
115643,29828.338
115644,26697.633
115645,124619.43
115646,165052.34
115647,167820.52
115648,133347.81
115649,8877.769
115650,48534.535
115651,79468.7
115652,244938.58
115653,50614.355
115654,58209.383
115655,93211.53
115656,142355.86
115657,359349.28
115658,-2746.558
115659,190449.97
115660,71715.79
115661,6476.348
115662,56941.67
115663,50450.824
115664,34117.465
115665,151859.75
115666,26837.115
115667,35132.188
115668,-2345.0977
115669,30302.152
115670,81947.234
115671,75099.914
115672,27220.885
115673,77864.17
115674,98501.8
115675,15765.996
115676,39199.29
115677,141565.66
115678,332495
115679,47407.33
115680,158326.69
115681,143766.42
115682,45608.94
115683,11746.113
115684,257847.14
115685,100059.32
115686,54963.434
115687,138219.27
115688,70406.45
115689,71210.77
115690,312721.3
115691,32056.338
115692,553605.94
115693,34371.117
115694,130488.195
115695,301916.38
115696,291936.7
115697,18982.994
115698,16563.766
115699,67734.81
115700,60973.105
115701,15461.454
115702,354065.66
115703,31433.295
115704,734283.2
115705,40163.81
115706,247989.95
115707,32093.207
115708,22171.705
115709,69899.54
115710,11063.005
115711,51594.81
115712,15523.2
115713,26447.611
115714,51112.434
115715,78756.52
115716,434758.88
115717,247451.61
115718,53585.18
115719,146603.9
115720,68648.79
115721,245587.58
115722,55836.598
115723,241422.48
115724,99197.984
115725,44368.76
115726,151293.4
115727,50747.527
115728,26982.137
115729,183213.92
115730,18082.348
115731,95561.71
115732,183744.12
115733,107273.22
115734,32635.98
115735,83966.96
115736,4488.463
115737,116953.055
115738,246895.55
115739,36291.457
115740,122992.84
115741,38933.344
115742,39316.906
115743,140705.11
115744,20431.139
115745,4402.8057
115746,127231.734
115747,118295.484
115748,27238.695
115749,40870.258
115750,225787.75
115751,130681.48
115752,92797.49
115753,306999.53
115754,37457.555
115755,117217.07
115756,1244.0391
115757,44252.14
115758,171489.45
115759,41743.777
115760,25989.488
115761,73771.58
115762,-5898.599
115763,-9330.27
115764,34997.035
115765,54168.727
115766,106424.086
115767,27651.078
115768,257720.45
115769,77146.305
115770,99680.25
115771,8696.226
115772,37350.41
115773,-591.5477
115774,94716.6
115775,57014.914
115776,447848.8
115777,36143.445
115778,127514.18
115779,88581.91
115780,231341.23
115781,131828.33
115782,438243.7
115783,154081.19
115784,65269.445
115785,298640.97
115786,65351.816
115787,16047.631
115788,59083.58
115789,97912.06
115790,20238.242
115791,105891.11
115792,67238.586
115793,62439.105
115794,40632.305
115795,40266.797
115796,920994.25
115797,77016.43
115798,79705.03
115799,189513.78
115800,15764.234
115801,292184.22
115802,63716.254
115803,132920.44
115804,119815.79
115805,63971.676
115806,377055.8
115807,241128.64
115808,229296.5
115809,136213.3
115810,192429.28
115811,214305.36
115812,47872.17
115813,45464.082
115814,58168.902
115815,1287437
115816,54263.926
115817,32703.361
115818,35219.543
115819,152274.23
115820,68203.22
115821,111938.88
115822,200366.86
115823,385601.84
115824,-2364.8276
115825,76058.84
115826,7609.2544
115827,191145.73
115828,40276.598
115829,30845.008
115830,27372.676
115831,53368.348
115832,231235.8
115833,73327.79
115834,47054.5
115835,53886.074
115836,16489.287
115837,59100.023
115838,117267.59
115839,693927.7
115840,57842.85
115841,95306.15
115842,40651.473
115843,13634.553
115844,39251.273
115845,-34392.83
115846,65482.168
115847,58999.2
115848,21727.941
115849,22715.664
115850,3006.6353
115851,164634.67
115852,133584.05
115853,13678.51
115854,69608.86
115855,226061.72
115856,118779.61
115857,17277.502
115858,237507.67
115859,32654.12
115860,102784.12
115861,243544.83
115862,47787.637
115863,109341.33
115864,110512.75
115865,130096.914
115866,118392.75
115867,160593.9
115868,21004.947
115869,10143.062
115870,53022.902
115871,23923.133
115872,40392.59
115873,136634.92
115874,65612.03
115875,107086.42
115876,69150.96
115877,26676.285
115878,33544.33
115879,68027.35
115880,21314.518
115881,54789.973
115882,187032.5
115883,53466.902
115884,50390.492
115885,78556.58
115886,65283.22
115887,169990.11
115888,75897.04
115889,154128.3
115890,9343.278
115891,149540.81
115892,49469.895
115893,50285.758
115894,42243.484
115895,310694.66
115896,51683.742
115897,26470.062
115898,48437.1
115899,-524.27844
115900,350513.2
115901,343876.03
115902,46816.066
115903,72601.19
115904,447808.16
115905,19995.03
115906,59469.883
115907,39973.074
115908,24784.316
115909,63723.527
115910,49423.074
115911,280363.62
115912,24312.096
115913,49112.387
115914,59747.348
115915,60926.566
115916,19563.893
115917,17592.693
115918,217522.97
115919,62368.043
115920,52390.535
115921,94852.47
115922,95778.52
115923,13377.089
115924,55268.17
115925,32070.08
115926,31335.484
115927,86294.445
115928,129015.31
115929,29927.05
115930,57841.14
115931,48754.234
115932,52318.34
115933,28662.219
115934,121252.46
115935,35605.184
115936,318288.28
115937,73149.4
115938,84731.195
115939,67539.05
115940,89475.234
115941,36986.195
115942,73425.7
115943,41066.582
115944,60161.39
115945,34376.844
115946,125351.7
115947,74317.99
115948,508798.38
115949,86784.445
115950,91271.02
115951,19058.629
115952,53679.05
115953,43163.07
115954,117101.65
115955,270486.75
115956,51413.402
115957,13807.983
115958,51492.926
115959,65360.066
115960,64153.15
115961,180651.08
115962,56833.8
115963,23289.469
115964,332094.03
115965,29780.244
115966,334600.7
115967,157210.9
115968,301796.12
115969,6350.4683
115970,36964.125
115971,19374.426
115972,29967.018
115973,127423.914
115974,45808.145
115975,183189.1
115976,92964.69
115977,766867.9
115978,20818.137
115979,213264.77
115980,161902.27
115981,405750.84
115982,69137.234
115983,63351.004
115984,101047.516
115985,10679.242
115986,89135.71
115987,16561.602
115988,29881.902
115989,49303.426
115990,339831.1
115991,124748.64
115992,61575.04
115993,310925.47
115994,583731.5
115995,524275.47
115996,316751.16
115997,103226.55
115998,88357.26
115999,2635.8909
116000,120284.34
116001,48345.266
116002,-5290.351
116003,318214.84
116004,112859.33
116005,81288.75
116006,327471.16
116007,519050.22
116008,32808.688
116009,196049.67
116010,4202.0117
116011,577521
116012,64745.906
116013,17850.205
116014,71201.984
116015,99561.625
116016,331877.7
116017,204817.84
116018,93620.49
116019,195392.16
116020,39828.53
116021,-19604.87
116022,133914.45
116023,28260.281
116024,335251.25
116025,13832.464
116026,36332.34
116027,31934.45
116028,36735.49
116029,153696.58
116030,138222.98
116031,13644.515
116032,59757.887
116033,106975.86
116034,52924.32
116035,53159.8
116036,10882.277
116037,37963.78
116038,17957.465
116039,163824.1
116040,26910.617
116041,106499.984
116042,104077.52
116043,17104.242
116044,71526.2
116045,173941.3
116046,97760.375
116047,144941.9
116048,115814.95
116049,41209.03
116050,38027.18
116051,168937.86
116052,95509.77
116053,71323.664
116054,47044.086
116055,502278.4
116056,69913.78
116057,3597.817
116058,174131.22
116059,573119.75
116060,50700.492
116061,95015.914
116062,99763.17
116063,27599.195
116064,99978.03
116065,97601.625
116066,49303.55
116067,177964.55
116068,49394.984
116069,62747.207
116070,5197.0776
116071,94919.6
116072,5573.1196
116073,297860.78
116074,491604.47
116075,26834.44
116076,133221.7
116077,216069.42
116078,31588.436
116079,696522.44
116080,163047.36
116081,8486.995
116082,-10658.935
116083,252915.06
116084,4474.509
116085,13341.948
116086,51858.51
116087,130359.555
116088,159915.52
116089,397842
116090,34089.973
116091,389155.38
116092,85626.27
116093,56965.934
116094,115882.55
116095,264733.2
116096,34572.184
116097,78855.05
116098,164679.36
116099,24385.707
116100,2913.2544
116101,48658.67
116102,180087.08
116103,110588.6
116104,42876.105
116105,36244.49
116106,150934.33
116107,269424.6
116108,35039.87
116109,180477.53
116110,198435.08
116111,46418.01
116112,118205.62
116113,47675.258
116114,23573.803
116115,90392.22
116116,5639.1396
116117,40616.133
116118,39119.56
116119,92900.62
116120,42768.89
116121,18810.29
116122,24810.053
116123,85810.875
116124,35897.223
116125,10667.595
116126,461997.9
116127,91427.76
116128,66928.6
116129,12660.872
116130,91479.36
116131,57770.887
116132,69799.336
116133,51291.332
116134,199289.28
116135,58336.18
116136,228775.97
116137,47192.31
116138,68461.77
116139,112750.87
116140,58029.82
116141,45519.984
116142,42914.938
116143,271316.22
116144,12850.659
116145,107376.11
116146,249207.53
116147,22000.963
116148,171958.86
116149,33864.04
116150,103447.7
116151,54960.742
116152,532662.75
116153,164593.86
116154,330630.4
116155,30736.664
116156,255873.39
116157,361579.53
116158,96454.48
116159,78601.984
116160,36792.062
116161,4101.803
116162,27679.88
116163,94909.66
116164,61801.438
116165,151195.61
116166,42370.047
116167,7077.353
116168,-1559.8447
116169,45856.105
116170,27489.73
116171,69856.19
116172,93087.24
116173,132997.39
116174,289430.34
116175,158859.31
116176,78498.32
116177,121638.38
116178,36962.37
116179,112965.266
116180,16366.211
116181,413188.5
116182,39961.637
116183,26313.879
116184,-63.246914
116185,151609.72
116186,79008.04
116187,83290.66
116188,83390.71
116189,330009.75
116190,68211.016
116191,123808.72
116192,33614.95
116193,98162.34
116194,55387.234
116195,52021.12
116196,219679.77
116197,111597.59
116198,43989.867
116199,63285.523
116200,17655.506
116201,146726.6
116202,21550.754
116203,23101.555
116204,50768.64
116205,69025.69
116206,82010.58
116207,68638.62
116208,44330.293
116209,72799.09
116210,589819
116211,99056.516
116212,255431.48
116213,21238.78
116214,6838.9995
116215,69062.39
116216,10058.315
116217,80231.58
116218,273875.06
116219,-8907.188
116220,40690.74
116221,53262.355
116222,169502.78
116223,68199.914
116224,71459.055
116225,41507.31
116226,139997.98
116227,150447.05
116228,101181.07
116229,228251.92
116230,145787.02
116231,54062.79
116232,24698.195
116233,236290.84
116234,106867.25
116235,24238.42
116236,32064.94
116237,30908.758
116238,192459.05
116239,288137.28
116240,89284.63
116241,52986.92
116242,203567.95
116243,161042.38
116244,257133.78
116245,42015.832
116246,385505.56
116247,60976.31
116248,24198.049
116249,137999.7
116250,226077.52
116251,37650.137
116252,34654.094
116253,177944.56
116254,21831.152
116255,45763.504
116256,14537.706
116257,22596.459
116258,19689.889
116259,386507.78
116260,49420.875
116261,16719.383
116262,210800.56
116263,57989.06
116264,95729.91
116265,118457.03
116266,45962.01
116267,150469.1
116268,13717.109
116269,61345.92
116270,15067.979
116271,693048.8
116272,178536.25
116273,57413.613
116274,50889.188
116275,66492.45
116276,1710.4103
116277,37432.414
116278,37473.4
116279,168215.27
116280,69019.164
116281,33320.555
116282,18022.014
116283,138662.67
116284,105688.35
116285,100674.2
116286,236248.94
116287,24912.4
116288,19334.775
116289,157861.38
116290,48152.992
116291,18738.348
116292,29105.24
116293,8693.252
116294,39119.41
116295,79465.945
116296,79987.47
116297,28107.58
116298,8804.479
116299,268586.16
116300,193715.77
116301,33444.63
116302,42910.168
116303,33883.836
116304,135885.53
116305,39960.195
116306,5867.6157
116307,12425.958
116308,151457.97
116309,25091.256
116310,99319.98
116311,25139.033
116312,11232.507
116313,574507.7
116314,188088.94
116315,269750.78
116316,174502.75
116317,55209.535
116318,86654.45
116319,45564.105
116320,10847.664
116321,289468.7
116322,42739.94
116323,29668.846
116324,93999.586
116325,189988.86
116326,38172.49
116327,41402.83
116328,61394.188
116329,10680.034
116330,3789.478
116331,112308.74
116332,56432.766
116333,8837.256
116334,39599.047
116335,32574.799
116336,142973.03
116337,27513.805
116338,200487.77
116339,45153.004
116340,93058.555
116341,161968.89
116342,63808.453
116343,37063.62
116344,144622.62
116345,20163.004
116346,173566.47
116347,254501.56
116348,114312.83
116349,59182.258
116350,28811.771
116351,203198.94
116352,88466.98
116353,61243.766
116354,45170.44
116355,49373.887
116356,46458.85
116357,99598.2
116358,155059.05
116359,16234.002
116360,92666.91
116361,180806.97
116362,431191.03
116363,23157.348
116364,37184.547
116365,53808.69
116366,65757.04
116367,28149.355
116368,177925.05
116369,36178.953
116370,46798.418
116371,186947.25
116372,111298.125
116373,38273.98
116374,31059.037
116375,130453.07
116376,197546.11
116377,133571.36
116378,-3803.4087
116379,50849.92
116380,162529.86
116381,141272.33
116382,40746.184
116383,21385.107
116384,31226.355
116385,227322.48
116386,277894.78
116387,6423.38
116388,27773.375
116389,93867.08
116390,44745.8
116391,36942.348
116392,115347.95
116393,32438.32
116394,1377.9225
116395,30145.232
116396,19709.285
116397,316352
116398,118598
116399,109509.88
116400,113976.86
116401,177481.83
116402,127078.83
116403,64728.67
116404,96583.14
116405,193346.69
116406,27447.875
116407,401480.6
116408,50700.883
116409,127787.836
116410,222231.78
116411,47423.24
116412,15357.545
116413,6650.137
116414,69687.8
116415,34407.3
116416,74027.414
116417,120959.73
116418,39168.395
116419,705453.1
116420,63961.72
116421,70410.9
116422,18913.852
116423,58518
116424,70718.72
116425,291511.84
116426,67767.266
116427,169987.36
116428,41866.9
116429,716145.06
116430,116673.22
116431,175652.28
116432,30357.188
116433,172383.4
116434,105061.59
116435,104725
116436,154100.6
116437,57917.26
116438,147512.17
116439,3191.2444
116440,133970.62
116441,190968.48
116442,167819.6
116443,92353.47
116444,10550.438
116445,20983.762
116446,225855.39
116447,275426.5
116448,44749.535
116449,25366.336
116450,443393.66
116451,307426.44
116452,96344.4
116453,217768.34
116454,70470.164
116455,95164.336
116456,80877.09
116457,41011.78
116458,86505.37
116459,39230.09
116460,36328.05
116461,73674.63
116462,137961.94
116463,21963.727
116464,47243.066
116465,26320.533
116466,46662.75
116467,18284.395
116468,61468.953
116469,67084.34
116470,33520.14
116471,173978.66
116472,64889.29
116473,1265.1204
116474,54531.266
116475,187034.34
116476,-14550.259
116477,139564.48
116478,99505.375
116479,24663.174
116480,14957.959
116481,47005.99
116482,78481.97
116483,295562.53
116484,245796.4
116485,32533.232
116486,173738.1
116487,94732.58
116488,24117.47
116489,196165.61
116490,50604.832
116491,30959.656
116492,215641.05
116493,145648.36
116494,153606.84
116495,37589.305
116496,181826.6
116497,961.00836
116498,28235.504
116499,26185.518
116500,178289.73
116501,98271.945
116502,204380.14
116503,28623.97
116504,101978.44
116505,136188.2
116506,29017.695
116507,59664.777
116508,526589.7
116509,591270.75
116510,15183.417
116511,30481.412
116512,15621.06
116513,43675.47
116514,20818.404
116515,384239.9
116516,39219.71
116517,52218.246
116518,41726.9
116519,52755.85
116520,28689.309
116521,27232.838
116522,185591.47
116523,4057.4695
116524,18128.738
116525,246649.78
116526,93545.56
116527,508626.5
116528,237673.33
116529,14734.553
116530,142323.48
116531,55701.793
116532,129579.625
116533,268208.5
116534,41325.34
116535,86424.93
116536,36551.465
116537,48030.332
116538,87766.164
116539,124483.984
116540,70128.71
116541,187756.98
116542,230646.9
116543,114057.6
116544,41513.152
116545,16536.89
116546,55108.246
116547,32960.395
116548,21835.223
116549,92180.92
116550,532850.5
116551,203586.86
116552,465762.84
116553,203605.53
116554,57286.742
116555,200602.73
116556,19312.377
116557,62199.09
116558,75744.484
116559,53074.363
116560,244474.83
116561,30888.54
116562,26539.486
116563,34697.848
116564,453055.84
116565,67434.914
116566,33550.684
116567,113917.66
116568,191062.2
116569,297167.72
116570,56104.03
116571,56136.234
116572,49479.3
116573,64741.277
116574,135229.44
116575,265186.56
116576,50186.617
116577,66599.59
116578,468888.1
116579,192422
116580,51957.7
116581,71540.34
116582,48191.75
116583,71404.914
116584,88088.76
116585,28439.129
116586,86653.81
116587,231496.28
116588,611096.6
116589,72412.47
116590,271482
116591,90307.62
116592,10341.959
116593,38749.973
116594,37680.883
116595,299018.12
116596,96853.56
116597,11272.394
116598,5787.6187
116599,268147.4
116600,52573.688
116601,7827.7256
116602,-29637.312
116603,61136.617
116604,280119.84
116605,84831.37
116606,57202.934
116607,108696.04
116608,125203.53
116609,20273.938
116610,7300.3994
116611,378923.44
116612,205243.12
116613,247413.52
116614,70831.31
116615,37317.008
116616,101459.9
116617,38224.5
116618,30896.322
116619,33438
116620,877181.8
116621,63478.547
116622,249860.67
116623,43198.254
116624,24133.59
116625,80754.22
116626,214895.84
116627,26370.404
116628,58885.527
116629,147561.3
116630,83281.03
116631,111478.336
116632,88675.836
116633,19094.832
116634,169136.58
116635,9270.562
116636,39576.83
116637,192951.36
116638,295753.56
116639,224593.02
116640,32676.133
116641,68034.22
116642,255383.69
116643,48829.152
116644,68818.836
116645,78165.77
116646,316233.28
116647,54406.42
116648,79221.4
116649,58093.348
116650,42260.637
116651,186158.77
116652,206485.89
116653,32669.012
116654,61451.22
116655,131278.6
116656,271229.03
116657,76620.67
116658,55184.066
116659,305303.53
116660,749128.8
116661,9360.713
116662,14410.98
116663,35803.496
116664,35331.85
116665,509173.56
116666,28625.26
116667,142103.67
116668,180826.89
116669,39067.945
116670,53601.406
116671,45172.613
116672,41515.984
116673,22675.23
116674,74685.13
116675,159026.92
116676,37750.055
116677,84282.52
116678,252193.5
116679,249164.28
116680,127497.32
